real author: author_3	predicted scores: (2.23, 0.78)	2.00 4.00 3.00 3.00 2.00 3.00 2.00 3.00 1.00 1.94 2.00 2.00 3.00 2.00 2.00 3.00 2.95 1.95 1.00 2.00 2.00 3.00 2.00 3.00 1.00 1.00 4.00 2.00 1.00 2.00 2.00 0.95 5.00 2.95 2.00 2.00 1.00 1.87 3.00 2.00 2.00 1.00 2.00 3.00 2.94 2.94 2.00 3.00 1.00 1.00 
real author: author_15	predicted scores: (6.06, 1.40)	3.94 5.92 6.76 6.90 5.00 7.89 5.79 3.94 6.85 6.81 3.94 5.95 6.00 7.80 4.94 6.63 4.98 5.95 4.81 5.95 7.89 7.89 4.95 5.00 8.77 6.76 5.76 5.77 5.85 5.90 3.94 6.76 8.62 5.95 6.95 5.77 5.69 4.89 6.00 6.68 5.68 6.95 5.76 6.00 6.76 5.91 3.94 7.77 6.72 4.87 	diff: 0.87868214
real author: author_33	predicted scores: (6.34, 1.77)	6.00 4.89 3.89 4.00 7.93 6.00 6.90 9.00 6.89 6.95 5.95 5.89 8.80 4.95 6.00 6.94 4.91 3.95 6.84 6.90 5.00 4.90 7.91 6.94 5.84 5.91 4.92 4.91 7.80 7.95 5.95 6.80 5.76 6.00 5.90 8.90 6.94 7.94 7.84 5.95 6.00 5.00 7.84 5.98 6.95 5.00 4.95 8.73 7.79 4.90 	diff: 1.0731082
real author: author_23	predicted scores: (10.52, 2.46)	11.95 8.90 8.89 10.95 11.91 9.95 11.84 10.96 10.87 11.00 9.84 10.89 10.90 10.74 8.00 12.85 8.87 8.91 9.90 7.95 12.90 9.95 10.89 9.90 8.85 9.89 9.95 5.90 11.00 9.00 11.89 9.72 11.00 9.94 8.94 9.94 8.96 7.77 12.84 11.85 10.94 11.00 11.95 12.76 13.89 11.89 10.84 12.95 11.94 10.90 	diff: 0.9923315
real author: author_9	predicted scores: (9.51, 2.67)	10.00 7.94 9.00 9.94 10.90 10.00 10.00 5.96 10.85 13.00 8.94 6.87 9.94 7.96 9.00 9.81 9.95 6.95 11.00 9.94 9.00 8.95 7.95 6.00 9.00 12.89 11.89 8.95 10.90 9.00 9.00 9.95 9.00 6.00 7.95 9.94 9.84 6.87 11.95 7.95 9.00 11.00 10.00 10.00 11.90 11.00 10.94 10.95 9.95 9.95 	diff: 2.1026335
real author: author_7	predicted scores: (6.85, 2.19)	7.94 6.00 6.00 6.00 6.94 7.94 8.90 7.00 6.00 4.94 6.94 5.94 6.00 5.00 6.94 7.89 8.00 12.90 6.94 6.89 6.94 4.94 6.94 5.00 6.00 6.94 7.89 4.94 8.00 5.00 7.94 9.94 7.00 6.94 6.98 8.94 6.94 6.89 5.90 6.00 6.94 4.00 7.89 7.82 7.89 5.00 6.00 7.94 5.94 5.95 	diff: 3.9962273
real author: author_38	predicted scores: (7.10, 1.81)	8.00 7.73 10.63 8.00 5.88 6.87 7.87 5.81 6.93 8.00 5.82 6.89 6.00 7.90 6.00 6.82 6.90 5.82 6.93 7.91 9.76 7.94 6.89 4.00 5.95 6.95 7.82 7.87 8.77 6.00 6.96 7.98 6.82 5.00 5.81 10.62 6.90 6.00 8.81 8.85 5.00 7.00 5.98 7.96 7.93 7.00 4.87 7.82 6.00 6.88 	diff: 2.6308413
real author: author_24	predicted scores: (9.30, 2.46)	6.95 8.84 6.90 6.95 9.95 9.90 10.80 7.90 7.95 9.95 8.95 8.89 9.90 8.90 6.00 8.95 6.89 11.90 8.90 6.95 10.95 9.90 12.74 8.84 10.90 8.89 10.90 8.90 10.00 7.95 8.95 9.85 7.95 9.95 9.89 9.95 7.85 7.95 12.82 9.00 11.95 10.95 10.00 8.90 8.95 6.95 8.90 8.95 11.00 11.91 	diff: 0.08350754
real author: author_25	predicted scores: (4.39, 0.62)	3.95 3.94 4.00 5.00 4.90 5.00 4.89 4.00 4.94 5.00 3.00 4.00 5.00 5.00 3.00 5.00 2.00 6.00 4.94 4.94 5.00 4.89 5.00 3.00 4.00 5.00 5.00 4.00 4.88 4.00 5.00 4.00 3.00 4.95 3.00 4.00 4.94 4.00 5.00 3.94 4.00 5.00 4.94 4.89 4.94 4.94 3.00 3.94 4.00 4.94 	diff: 1.0
real author: author_7	predicted scores: (6.08, 2.41)	3.00 3.00 6.83 3.00 7.85 5.00 6.95 6.95 6.94 7.00 4.95 6.00 5.00 4.00 5.00 5.96 6.94 9.00 5.95 6.00 7.96 6.00 5.00 5.94 7.85 5.00 5.94 3.00 5.95 6.00 7.00 5.95 6.82 7.00 6.94 6.95 8.95 3.00 8.00 6.94 5.00 5.00 8.85 5.00 6.00 4.00 7.76 7.95 6.00 6.95 	diff: 1.14993
real author: author_0	predicted scores: (4.79, 1.31)	4.95 4.89 2.95 3.95 5.00 4.95 5.93 3.95 3.95 3.95 4.00 6.00 7.89 2.95 5.00 6.90 3.95 4.00 5.95 4.95 6.00 4.95 4.89 5.95 5.00 5.95 4.95 3.95 2.00 5.95 4.95 4.95 2.95 4.95 2.95 6.89 3.95 4.00 4.95 3.95 3.95 5.95 5.00 4.95 6.93 4.95 3.95 4.95 4.00 4.95 	diff: 1.8914924
real author: author_31	predicted scores: (8.43, 2.38)	9.89 8.95 8.85 10.78 8.89 5.95 8.84 8.84 8.85 5.95 7.89 8.76 8.84 9.86 5.89 10.00 8.83 7.89 8.89 8.95 7.90 7.86 7.90 9.84 8.89 9.95 10.85 5.91 9.89 5.95 6.95 8.88 5.90 5.89 9.85 10.89 7.90 8.96 8.91 6.90 6.89 7.89 10.84 6.89 9.90 5.00 6.89 9.89 9.79 9.85 	diff: 0.040952682
real author: author_19	predicted scores: (2.68, 0.30)	3.00 3.00 2.00 3.00 3.00 2.00 3.00 3.00 3.00 3.00 2.00 2.94 3.00 3.00 2.00 2.00 2.00 4.00 3.00 3.00 3.00 2.00 3.00 3.00 3.00 3.00 3.00 2.00 3.00 1.00 3.00 3.00 3.00 3.00 3.00 3.00 3.00 2.00 3.00 2.00 2.94 3.00 3.00 2.00 3.00 2.00 2.00 3.00 2.00 2.00 	diff: 1.0
real author: author_11	predicted scores: (5.09, 2.00)	3.94 4.00 5.00 4.00 5.95 4.00 5.94 6.00 5.94 2.00 4.00 2.00 4.94 5.94 5.94 7.00 4.00 6.00 3.94 5.94 4.00 4.89 4.95 3.94 4.90 3.94 4.94 3.94 6.96 3.00 4.00 6.00 6.00 5.00 4.00 6.94 5.90 6.00 4.00 5.94 8.94 4.00 3.00 5.94 6.96 5.00 5.95 8.00 6.94 3.95 	diff: 1.9428091
real author: author_46	predicted scores: (11.40, 3.31)	10.49 8.72 9.56 6.76 9.84 9.70 11.66 9.60 11.60 11.60 10.79 12.77 12.37 12.46 7.89 15.49 12.50 9.70 10.62 13.57 14.59 9.72 9.76 12.49 12.67 14.48 12.61 8.61 12.69 9.70 11.61 11.58 12.50 8.60 10.61 14.47 14.57 9.84 12.57 11.74 12.66 12.65 11.75 11.66 11.55 11.71 11.70 11.66 11.63 9.72 	diff: 2.7267914
real author: author_39	predicted scores: (7.10, 1.59)	6.94 5.00 7.95 5.90 7.00 8.00 7.89 7.00 6.00 7.00 9.90 5.94 7.00 6.00 6.89 8.94 7.00 7.89 7.95 6.94 7.00 7.95 6.82 7.89 6.95 6.00 8.00 5.00 6.00 4.95 7.94 5.94 7.00 6.94 8.00 6.94 6.94 8.00 8.89 4.00 8.94 8.89 7.00 5.00 8.00 4.95 7.00 9.89 6.94 7.89 	diff: 1.9010944
real author: author_33	predicted scores: (7.85, 1.86)	9.00 8.81 7.90 8.95 8.95 10.95 7.00 9.00 7.00 8.00 5.94 8.00 9.00 8.00 5.94 9.00 8.89 4.95 9.00 8.00 10.00 6.00 8.00 6.00 5.89 7.00 10.95 8.00 7.00 7.00 7.00 9.00 6.88 6.94 5.00 8.89 7.94 8.00 7.95 7.90 7.00 8.94 7.00 9.00 9.95 7.95 6.94 9.00 7.00 5.95 	diff: 1.9486837
real author: author_7	predicted scores: (8.55, 2.26)	7.84 9.83 7.90 8.90 9.84 10.90 7.85 9.85 5.95 8.84 7.81 6.95 11.71 7.93 8.82 9.52 6.90 9.95 5.91 7.90 10.88 11.78 8.95 7.85 6.91 7.90 9.72 7.95 5.91 7.90 7.77 10.68 8.95 6.90 8.90 7.79 6.95 7.96 6.90 11.79 8.95 9.90 8.90 10.82 7.90 8.81 6.84 8.90 7.82 6.95 	diff: 0.014822006
real author: author_16	predicted scores: (5.84, 1.82)	5.94 2.95 6.00 5.00 4.94 5.95 5.00 4.95 6.00 6.00 5.00 6.00 6.00 5.00 7.00 8.89 5.95 4.00 4.95 7.00 7.00 5.94 7.89 6.95 6.00 6.95 7.00 2.95 5.00 7.00 6.95 5.00 3.00 5.00 4.00 7.00 4.00 8.00 7.00 4.00 5.94 5.00 6.95 8.00 7.00 8.00 5.00 6.00 5.00 6.00 	diff: 1.8914928
real author: author_15	predicted scores: (4.49, 1.47)	3.00 3.00 4.00 5.82 4.94 4.00 3.87 3.96 6.00 3.94 3.00 3.00 3.88 4.82 3.00 2.95 4.84 4.73 3.00 7.81 4.00 3.88 3.95 4.94 5.84 4.92 4.87 3.00 4.98 4.95 5.00 4.00 3.00 4.00 6.82 6.68 5.00 3.00 5.00 6.81 4.00 3.00 4.00 5.87 5.82 3.00 4.62 3.95 6.00 5.88 	diff: 1.8090124
real author: author_49	predicted scores: (3.85, 1.02)	3.00 5.90 4.00 3.00 4.95 5.89 3.00 4.94 3.00 3.00 3.95 4.00 3.94 3.95 5.00 5.90 2.94 5.00 3.95 3.95 4.95 3.95 4.00 2.95 3.95 2.00 4.00 4.00 2.00 4.00 3.00 4.94 3.00 4.00 3.00 3.00 4.00 3.96 4.00 3.89 3.00 3.00 3.00 3.00 3.96 3.00 5.94 5.90 3.95 2.00 	diff: 0.04544258
real author: author_1	predicted scores: (2.30, 1.29)	2.00 0.00 3.00 0.00 2.00 4.00 3.00 2.00 2.00 1.00 2.00 4.00 1.96 2.00 3.00 2.00 1.00 3.00 4.00 1.00 2.00 0.00 2.00 3.00 4.00 1.00 2.00 1.00 3.00 1.00 2.94 2.90 3.00 5.00 3.00 3.00 1.00 2.00 4.00 2.00 3.00 3.00 3.00 2.00 2.00 2.00 1.00 4.00 3.00 1.00 	diff: 1.0
real author: author_5	predicted scores: (4.34, 0.71)	3.00 5.00 6.00 4.94 4.00 5.00 4.94 4.00 4.00 3.94 3.94 5.00 4.00 3.00 4.00 3.95 4.00 4.95 4.00 5.94 4.00 4.00 4.00 5.00 4.94 4.94 4.00 3.00 3.00 4.00 4.00 5.81 4.00 5.00 4.00 4.89 5.00 3.00 4.00 4.00 4.00 4.00 6.83 4.00 3.00 4.00 5.00 5.94 4.00 4.00 	diff: 0.8343015
real author: author_41	predicted scores: (7.82, 1.68)	8.82 6.94 5.00 7.94 9.00 7.00 7.95 9.00 9.00 6.95 7.00 7.95 8.94 7.00 8.94 9.00 8.90 6.90 6.00 8.00 9.00 5.00 8.95 9.00 7.95 8.94 9.00 5.00 7.95 6.00 6.95 8.84 7.00 6.95 8.94 9.00 8.00 8.87 10.89 6.00 8.90 7.95 7.00 8.95 7.94 6.95 7.83 8.96 5.95 5.90 	diff: 1.8935947
real author: author_38	predicted scores: (4.55, 1.08)	6.00 4.00 6.00 5.00 3.00 6.00 5.95 4.00 6.00 3.00 3.00 3.00 3.00 5.00 5.00 5.00 5.00 5.00 4.00 5.95 6.00 4.00 4.00 2.00 5.00 5.00 5.94 4.00 5.00 3.00 4.00 6.00 5.00 4.00 4.00 6.00 4.89 3.00 5.00 4.95 4.00 4.00 5.00 4.95 5.00 5.00 2.95 4.00 4.00 5.00 	diff: 7.0
real author: author_12	predicted scores: (1.76, 0.82)	4.00 2.00 1.94 1.00 3.00 3.00 2.00 3.00 2.00 1.00 3.00 1.00 1.00 1.00 2.00 2.00 1.00 0.00 1.94 3.00 2.00 0.00 2.00 1.00 1.94 3.00 3.00 0.94 2.00 1.00 2.00 1.00 1.00 1.00 1.00 1.00 2.00 3.00 2.00 1.00 2.00 3.00 1.00 2.00 3.00 1.00 2.00 2.00 1.00 0.00 	diff: 5.0
real author: author_37	predicted scores: (5.63, 1.19)	6.00 6.00 6.00 6.00 3.96 7.00 6.00 4.00 6.00 6.00 6.00 5.00 7.00 5.00 4.00 5.95 7.94 4.00 5.00 5.95 7.00 7.00 6.00 4.00 3.95 6.00 6.00 4.94 6.00 4.00 5.00 8.00 4.00 5.00 4.00 6.00 4.94 5.00 6.00 4.94 6.00 7.95 6.00 5.00 7.00 7.00 5.00 6.00 5.00 5.90 
real author: author_14	predicted scores: (4.48, 0.50)	5.00 5.00 4.00 5.00 4.94 3.00 4.94 4.00 4.00 4.00 3.95 4.00 4.00 5.00 4.00 4.96 5.00 5.00 4.95 5.00 5.94 4.94 5.00 5.00 4.87 4.00 5.89 4.00 4.94 4.00 4.00 4.94 4.00 4.00 4.00 4.00 4.00 4.00 4.95 6.00 4.00 3.00 3.00 4.00 4.95 4.00 4.00 4.00 4.94 5.84 	diff: 0.057190895
real author: author_38	predicted scores: (10.25, 2.21)	10.78 6.95 10.89 9.84 10.86 10.73 12.75 8.90 11.84 8.94 8.91 9.84 9.77 12.81 7.00 11.90 10.85 8.72 7.83 10.92 8.92 8.87 11.93 11.73 10.91 8.00 9.89 10.90 11.80 7.94 9.80 10.00 11.83 11.71 10.89 10.89 11.94 8.82 12.84 9.98 10.82 11.89 10.95 11.75 8.00 8.95 10.79 9.94 8.90 9.75 	diff: 0.030875206
real author: author_43	predicted scores: (5.04, 1.04)	4.00 4.00 5.00 3.95 6.00 5.95 6.00 5.00 4.00 4.90 5.94 4.00 4.94 3.00 5.89 5.90 6.00 4.90 4.00 4.00 5.95 4.94 4.00 5.00 6.89 4.89 6.95 2.00 4.89 4.00 5.00 5.89 4.95 4.00 5.95 4.95 4.94 3.00 5.00 5.94 5.00 6.00 5.89 4.96 4.95 4.95 4.94 6.95 5.94 5.95 	diff: 0.06369066
real author: author_14	predicted scores: (8.10, 1.99)	6.95 8.82 7.90 5.94 8.94 5.94 10.94 8.94 9.94 6.94 7.94 7.00 10.89 8.90 6.95 7.90 7.94 5.89 6.94 6.95 8.90 7.94 10.94 8.94 6.89 9.90 8.85 5.94 9.90 7.00 7.94 7.95 7.94 8.89 7.94 10.89 8.94 5.94 8.84 5.94 7.94 8.95 7.94 8.94 6.95 7.95 5.94 9.84 6.89 8.90 	diff: 0.0021018982
real author: author_23	predicted scores: (3.73, 0.75)	3.89 3.89 3.90 4.00 3.00 3.95 4.93 2.95 3.94 3.00 3.95 2.95 3.94 2.00 3.95 4.89 3.95 3.94 3.95 3.95 4.90 3.95 4.94 2.95 5.00 4.00 3.90 3.94 2.95 2.95 2.95 3.95 3.00 3.89 2.95 4.95 2.00 1.95 2.95 2.89 2.00 5.89 4.00 4.00 3.95 3.95 4.95 5.00 2.95 4.00 	diff: 0.8856182
real author: author_29	predicted scores: (2.97, 0.97)	1.00 2.95 2.00 3.00 1.00 3.94 5.00 3.00 2.94 1.00 2.00 3.89 2.94 2.89 2.00 3.00 3.94 2.00 2.00 2.00 2.00 2.00 3.94 3.94 2.00 3.94 2.94 2.00 4.00 3.00 2.00 2.87 4.00 3.00 2.00 3.94 2.00 3.00 3.89 3.94 1.94 3.00 4.94 4.00 3.94 2.94 3.94 4.00 3.95 2.82 	diff: 1.0550888
real author: author_45	predicted scores: (4.36, 0.63)	4.00 3.94 3.00 4.00 4.95 4.95 5.00 4.00 4.00 4.00 5.00 6.00 4.87 4.00 4.00 5.00 3.00 3.00 4.00 3.94 6.00 5.94 4.00 5.00 4.84 5.00 4.95 5.00 4.95 3.00 4.00 3.94 5.00 3.00 5.00 4.00 5.00 3.00 4.95 4.00 5.00 4.00 4.94 5.00 4.00 4.00 3.95 3.94 5.00 2.95 	diff: 1.0
real author: author_19	predicted scores: (3.89, 0.75)	4.00 4.00 3.00 6.00 4.94 3.00 3.94 4.00 4.00 3.00 4.95 3.00 3.00 5.00 3.00 4.00 5.00 4.00 3.95 4.00 4.00 3.00 5.00 5.00 3.00 4.00 4.94 4.00 4.00 4.00 3.94 4.00 3.00 4.00 3.00 4.00 4.00 3.00 4.00 5.00 2.00 3.00 3.00 3.00 4.89 3.93 2.00 4.00 4.00 5.89 	diff: 2.0
real author: author_8	predicted scores: (6.93, 1.43)	7.95 5.90 6.95 7.90 7.00 5.00 5.90 4.95 7.95 7.95 5.94 5.83 7.00 5.95 7.00 6.94 7.90 5.95 7.91 5.94 7.95 8.89 5.94 5.00 5.95 7.89 8.84 5.90 8.00 5.00 7.94 7.94 8.00 4.95 6.95 7.95 6.96 4.95 8.90 7.00 5.00 7.95 5.95 7.95 7.94 7.00 6.00 8.95 6.95 8.00 	diff: 0.04758835
real author: author_18	predicted scores: (4.30, 1.42)	2.95 3.95 3.00 5.00 6.90 4.00 3.85 4.00 4.94 3.95 4.00 4.00 5.95 2.85 2.00 4.95 4.90 2.00 3.89 3.00 3.00 4.85 5.95 5.00 3.91 3.90 3.92 5.86 4.90 4.00 2.88 4.85 3.85 5.00 3.91 3.90 2.95 5.96 3.00 3.95 4.00 5.00 4.85 4.00 3.95 4.88 5.00 7.88 6.85 3.00 	diff: 0.97646236
real author: author_0	predicted scores: (5.50, 0.48)	5.00 4.00 6.00 5.00 6.00 5.00 4.94 4.95 6.00 6.00 5.95 5.00 6.00 4.95 5.00 5.00 5.00 5.94 5.94 6.00 6.94 6.00 4.95 5.00 5.00 5.94 5.94 4.87 5.94 3.95 5.00 6.00 6.00 4.00 6.89 5.95 6.00 5.00 6.00 6.00 5.95 5.00 5.00 6.00 6.00 4.00 5.94 6.00 5.94 6.00 	diff: 0.9428091
real author: author_24	predicted scores: (6.51, 3.63)	3.89 5.00 6.90 6.75 8.00 4.94 6.94 8.95 7.00 9.00 4.91 10.00 6.00 7.94 6.90 11.82 4.85 4.00 5.96 5.00 7.95 4.00 8.91 7.00 10.00 3.96 6.00 5.00 3.00 6.90 5.00 7.00 3.96 5.00 6.00 4.95 6.00 8.95 7.89 5.94 5.94 7.95 6.94 8.90 4.94 4.89 7.84 8.86 6.95 4.00 	diff: 1.8186045
real author: author_24	predicted scores: (11.28, 2.77)	10.00 6.94 11.00 10.00 9.89 14.00 12.94 12.00 10.89 10.00 12.00 10.94 10.00 11.89 11.00 12.95 9.94 10.95 8.94 8.94 13.00 10.94 9.95 9.94 11.95 11.94 10.84 8.94 12.94 9.00 11.00 11.76 11.94 9.00 9.00 12.94 11.00 10.94 14.89 10.89 10.94 12.00 11.70 15.77 12.94 11.94 12.94 11.94 14.00 11.89 	diff: 0.8877201
real author: author_46	predicted scores: (3.32, 0.85)	2.89 2.95 4.79 2.95 2.89 2.82 2.90 1.95 5.80 1.95 2.90 3.84 2.90 3.85 1.95 4.77 2.85 3.85 3.85 4.71 2.90 2.91 2.90 3.81 2.89 3.84 4.85 1.91 4.85 1.95 3.85 2.90 2.90 1.95 2.91 4.85 3.85 1.95 4.85 2.90 2.90 2.90 3.85 2.90 3.84 2.90 2.90 3.84 3.84 2.85 	diff: 1.0061669
real author: author_18	predicted scores: (3.27, 0.60)	3.00 3.00 2.95 3.00 3.00 4.00 4.00 3.00 3.00 2.00 4.00 3.00 4.00 4.94 3.00 3.00 3.94 4.00 4.00 4.00 3.00 2.00 3.98 3.00 3.00 3.00 4.00 3.00 3.00 3.00 4.00 4.00 3.00 5.00 3.00 4.00 3.00 1.94 3.00 2.00 2.94 3.00 4.00 3.00 4.00 2.00 4.00 4.00 1.00 3.00 	diff: 0.055088997
real author: author_30	predicted scores: (5.26, 1.06)	3.00 4.94 4.94 3.95 5.94 4.00 6.89 4.94 5.95 5.95 5.94 6.00 4.81 4.94 4.00 5.00 3.00 7.84 4.90 4.94 5.94 5.84 4.95 4.89 5.94 4.89 6.00 4.94 4.90 5.94 6.00 4.94 4.95 4.00 5.90 3.94 5.95 4.95 7.00 3.00 6.89 4.95 5.95 3.94 4.90 5.90 4.95 6.89 5.89 5.90 	diff: 0.94658136
real author: author_45	predicted scores: (3.91, 1.12)	2.87 2.87 2.82 3.95 2.92 4.85 2.87 1.87 5.00 3.00 3.87 3.87 6.00 3.94 2.87 5.82 3.87 4.94 2.87 3.87 4.87 2.87 4.00 4.82 3.98 4.00 4.82 3.94 1.87 2.87 3.87 3.87 3.00 6.81 3.87 3.81 2.00 3.76 4.81 3.81 3.00 5.89 4.00 5.89 3.87 3.87 4.81 3.95 3.87 3.98 	diff: 0.8110523
real author: author_0	predicted scores: (3.94, 1.18)	3.00 3.95 2.95 4.95 4.00 6.00 4.95 4.00 3.00 3.00 4.95 3.94 2.95 5.94 4.91 7.00 2.00 5.00 3.00 2.00 5.00 3.00 4.90 5.00 3.00 4.00 4.00 3.00 2.95 4.90 4.00 5.00 3.00 6.00 3.00 3.00 2.00 4.00 4.84 4.00 2.94 4.00 4.00 4.00 4.00 2.89 3.94 3.95 4.00 2.95 	diff: 1.0
real author: author_5	predicted scores: (6.18, 1.57)	8.00 5.00 4.00 6.00 6.00 5.00 6.95 6.00 7.00 5.90 5.00 7.00 6.00 5.00 5.94 6.89 6.94 4.95 7.00 4.95 6.00 5.00 5.96 7.00 8.00 5.00 7.00 4.00 7.94 4.00 5.00 6.89 8.00 6.00 6.00 6.00 5.00 6.94 8.89 4.00 7.95 6.00 9.00 6.00 7.00 6.95 6.00 6.91 7.00 4.00 	diff: 0.10640526
real author: author_33	predicted scores: (7.17, 1.10)	6.94 5.94 6.94 6.94 5.90 8.94 8.90 7.89 6.90 5.94 5.90 8.78 6.94 6.84 4.94 8.94 5.94 6.94 5.94 6.94 5.94 6.90 7.79 7.94 8.84 6.89 5.94 5.85 7.90 6.86 7.94 5.94 5.94 6.94 6.84 7.90 6.94 7.94 7.89 6.90 6.84 6.94 7.94 8.94 6.94 7.89 6.89 9.94 6.89 7.94 	diff: 1.0
real author: author_3	predicted scores: (3.43, 0.59)	4.00 4.00 4.00 4.00 3.00 3.00 4.00 3.00 3.95 3.00 2.00 3.00 3.00 4.00 3.00 3.00 3.95 3.00 4.00 3.00 3.00 3.00 3.00 2.00 4.00 4.00 4.00 3.00 2.95 2.00 2.00 4.00 3.00 4.00 3.00 4.00 3.95 2.00 3.00 3.00 4.00 4.00 4.00 4.94 4.00 3.00 3.00 4.00 4.00 5.90 	diff: 0.9524555
real author: author_33	predicted scores: (6.17, 1.55)	5.90 5.90 6.79 7.89 6.79 6.94 5.80 4.00 6.90 6.89 5.87 4.69 4.00 4.81 5.82 7.80 7.82 5.91 6.80 5.83 8.61 7.74 6.73 3.95 5.88 6.80 6.79 5.90 6.90 6.00 4.90 6.85 5.85 3.98 3.95 7.89 4.91 5.83 7.90 4.91 4.00 6.87 4.91 6.93 7.79 6.00 7.93 6.90 4.95 6.91 	diff: 0.72123003
real author: author_43	predicted scores: (6.69, 1.14)	4.90 4.90 4.96 5.00 5.95 6.91 6.85 6.85 8.00 7.00 4.95 6.90 7.95 6.00 5.96 9.89 6.91 4.95 5.96 5.96 7.95 5.95 6.98 7.85 7.90 7.00 6.96 5.00 6.91 6.90 5.95 8.81 7.00 7.84 7.95 6.90 6.95 5.90 6.85 6.95 6.00 7.89 6.95 7.90 5.95 5.86 6.96 6.96 6.85 5.96 	diff: 1.8935947
real author: author_10	predicted scores: (7.48, 3.22)	5.98 3.00 4.00 7.87 8.85 6.87 7.95 8.00 6.89 4.95 6.95 7.89 9.82 6.95 6.85 8.82 4.83 4.94 5.00 6.95 8.95 7.94 9.87 11.82 7.71 7.77 9.79 3.94 7.88 5.84 7.71 6.95 6.89 6.82 6.81 9.83 8.89 6.95 8.79 6.95 6.95 9.76 7.82 8.78 7.82 11.72 7.85 8.76 7.00 5.89 	diff: 1.9494324
real author: author_7	predicted scores: (2.88, 0.62)	3.00 2.00 2.94 3.00 2.00 3.00 2.00 2.00 3.00 2.00 3.00 2.95 3.00 3.82 2.00 3.00 2.00 3.00 2.00 3.00 4.00 2.00 2.95 3.87 4.00 3.00 3.00 1.00 2.00 2.00 3.94 3.00 2.95 3.94 2.00 3.00 2.00 2.00 4.00 4.94 2.87 3.00 3.94 3.00 2.95 2.00 4.00 3.95 3.00 3.00 	diff: 0.9428091
real author: author_21	predicted scores: (3.77, 0.92)	3.00 3.95 3.85 3.00 5.00 4.00 2.96 3.00 3.00 5.00 3.95 2.95 3.95 4.00 2.00 5.00 3.94 3.00 3.95 3.94 4.95 3.95 3.00 5.95 3.95 1.94 2.95 3.95 4.00 5.00 4.00 2.95 5.00 3.00 5.00 3.95 2.96 1.95 4.00 3.00 3.00 4.00 4.00 5.90 4.00 2.00 2.95 5.00 5.00 4.00 	diff: 0.9525795
real author: author_10	predicted scores: (2.24, 0.34)	2.00 2.00 2.00 3.00 2.00 3.00 2.00 2.00 2.00 2.00 2.00 1.94 2.00 2.00 1.00 2.00 3.00 2.00 3.00 2.00 2.00 2.00 2.00 2.00 2.00 3.00 2.00 1.00 2.00 1.00 2.00 2.00 3.00 2.00 2.00 4.00 2.00 3.00 3.00 2.00 2.00 2.00 3.00 3.00 3.00 3.00 2.00 2.00 2.94 2.00 	diff: 1.0
real author: author_1	predicted scores: (4.27, 1.60)	4.82 4.00 3.90 3.00 4.95 4.00 2.95 4.00 3.95 5.00 3.00 5.00 6.00 4.00 3.00 6.00 2.95 2.00 2.95 3.90 4.00 1.95 4.94 4.00 5.00 4.00 5.00 2.00 3.95 8.00 4.95 3.00 5.00 5.95 4.95 5.95 3.00 2.95 5.00 1.95 5.00 5.00 4.95 6.85 4.95 5.00 4.90 4.95 4.00 2.95 	diff: 2.0
real author: author_6	predicted scores: (2.42, 0.45)	2.00 2.00 3.00 2.00 3.00 2.00 2.00 2.00 3.00 2.00 3.00 1.94 3.00 3.00 1.00 4.00 3.00 2.00 3.00 2.00 2.00 2.00 3.00 2.00 1.94 3.00 2.00 3.00 2.00 1.00 4.00 2.00 2.00 2.00 2.00 3.00 2.00 2.00 2.00 2.00 3.00 2.00 3.00 2.00 2.00 3.00 2.00 3.00 4.00 3.00 	diff: 1.0
real author: author_17	predicted scores: (12.19, 4.69)	10.44 10.48 11.61 12.42 12.58 11.50 11.39 10.61 15.61 10.70 9.58 11.67 12.40 10.51 8.58 11.39 11.65 12.33 14.24 11.63 12.39 13.47 12.38 11.66 14.42 14.39 14.31 9.53 10.66 7.80 10.55 14.37 16.14 10.72 13.48 15.45 14.52 8.85 17.54 10.49 11.47 13.67 12.53 14.32 12.48 10.62 8.77 17.23 13.53 10.49 	diff: 1.4026203
real author: author_49	predicted scores: (1.51, 0.94)	2.00 2.00 2.94 2.94 2.00 2.94 3.00 2.00 0.95 0.95 2.94 1.00 1.00 2.94 1.00 2.95 1.95 1.94 0.94 2.95 2.95 0.94 1.95 1.00 0.00 0.94 1.95 0.00 0.00 1.94 0.95 2.00 1.00 3.00 1.00 1.00 0.96 0.00 2.94 1.00 0.00 0.00 0.95 1.00 1.94 1.00 1.00 1.90 1.00 0.00 	diff: 0.056120157
real author: author_16	predicted scores: (9.48, 3.35)	7.00 9.85 9.94 10.90 7.85 8.94 12.90 11.90 7.95 9.90 7.95 9.87 10.90 10.82 7.00 8.85 10.75 4.94 10.79 7.95 10.90 9.90 8.95 11.85 8.95 11.00 13.94 7.96 8.00 7.90 8.00 9.90 8.73 8.00 8.89 8.90 7.95 9.90 11.70 10.85 8.90 11.90 6.87 10.90 8.94 6.95 9.90 13.90 8.91 7.90 	diff: 1.0454426
